gen,hypervolume,n_nondominated
1,0.0,1
2,0.0,1
3,0.0,1
4,0.0,1
5,0.0,1
6,0.0,1
7,0.0,1
8,0.0,1
9,0.0,1
10,0.0,1
11,0.0,1
12,0.0,1
13,0.0,1
14,0.0,1
15,0.0,1
16,0.0,1
17,0.0,1
18,0.0,1
19,0.0,1
20,0.0,1
21,0.0,1
22,0.0,1
23,0.0,1
24,0.0,1
25,0.0,1
26,0.0,1
27,0.0,1
28,0.0,1
29,0.0,1
30,0.0,1
31,0.0,2
32,0.0,3
33,0.0,7
34,0.0,6
35,0.0,9
36,0.0,11
37,0.0,4
38,0.0,6
39,0.0,10
40,0.0,11
41,0.0,16
42,0.0,24
43,0.0,25
44,0.0,25
45,0.0,32
46,0.0,36
47,0.0,27
48,0.0,19
49,0.0,20
50,0.0,21
51,0.0,21
52,0.0,19
53,0.0,19
54,0.0,10
55,0.0,12
56,0.0,13
57,0.0,16
58,0.0,13
59,0.0,16
60,0.0,19
61,0.0,24
62,0.0,27
63,0.0,33
64,0.0,36
65,0.0,35
66,0.0,41
67,0.0,41
68,0.0,43
69,0.0,41
70,0.0,54
71,0.0,57
72,0.0,47
73,0.0,52
74,0.0,46
75,0.0,47
76,0.0,46
77,0.0,51
78,0.0,52
79,0.0,47
80,0.0,39
81,0.0,47
82,0.0,51
83,0.0,60
84,0.0,60
85,0.0,60
86,0.0,60
87,0.0,58
88,0.0,60
89,0.0,60
90,0.0,60
91,0.0,60
92,0.0,60
93,0.0,60
94,0.0,60
95,0.0,60
96,0.0,59
97,0.0,60
98,0.0,60
99,0.0,60
100,0.0,60
101,0.0,60
102,0.0,55
103,0.0,58
104,0.0,60
105,0.0,60
106,0.0,58
107,0.0,60
108,0.0,60
109,0.0,60
110,0.0,60
111,0.0,60
112,0.0,60
113,0.0,60
114,0.0,60
115,0.0,60
116,0.0,60
117,0.0,60
118,0.0,60
119,0.0,60
120,0.0,60
