method,log10_lambda1,log10_lambda2,log10_lambda3,log10_lambda4,log10_lambda5,log10_lambda6,log10_eta1,log10_eta2,log10_eta3,log10_eta4,log10_eta5,log10_eta6,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.420384407,2.261000345,2.332076905,2.011424936,2.37279396,1.88284356,1.373524381,1.401717351,1.47245608,0.2649238081,-0.08440504878,-2.412788249,0.6501413899,263.2597149,182.3897152,214.8210846,102.6655968,235.9358627,76.35606863,23.63330069,25.21838969,29.67946583,1.840449088,0.8233698333,0.003865554059,0.6501413899,0.01629126005,22390.28719,1468.110972,-26.11490305,-2.188201386,-0.1303161412,-0.01514664733
nsga2,2.422230686,1.856149479,2.472510914,2.464496131,2.473053809,2.420672616,1.470821388,0.4234219236,1.475193044,0.5077750658,0.08950580404,-2.313220574,0.6534646873,264.3812711,71.804139,296.832134,291.4044174,297.2034245,263.4344793,29.56796177,2.651074447,29.86709921,3.219400934,1.228869609,0.004861602269,0.6534646873,0.01382095456,22374.9619,5940.595041,-25.80307854,-2.816661108,-0.01491411167,-0.001718942618
nsga2,2.428382801,2.46658391,2.343932539,2.476025808,2.471188084,2.368433995,1.476697063,1.431044325,1.476653456,0.4896920113,0.09484390824,-2.286437085,0.6487540944,268.1530867,292.8086553,220.766178,299.2442457,295.9293801,233.5791075,29.97071217,26.98014781,29.96770304,3.088104664,1.244067395,0.005170861608,0.6487540944,0.006865828974,22392.0674,4574.953274,-25.83851859,-2.816687075,-0.001205746282,-0.540050301
nsga2,2.464119909,2.476524766,2.444168458,2.464748504,2.474220756,1.877819827,1.470831685,1.408740554,1.475123456,0.508556303,0.0947705572,-2.326753385,0.6488105431,291.152088,299.5882432,278.0791698,291.5738051,298.0030825,75.47790317,29.5686628,25.6295248,29.86231388,3.225197415,1.243857294,0.004712448482,0.6488105431,0.006647540958,22391.79297,5011.829407,-25.83724974,-2.816684166,-0.001381120477,-0.5565731223
nsga2,2.393868187,2.251749353,2.391654101,2.204235824,2.391014462,2.468813744,1.315833891,0.7773415775,1.474929303,0.1720111944,-0.08597456904,-1.940857193,0.6488064824,247.6670245,178.5456826,246.4076015,160.0426831,246.0449537,294.315913,20.69349713,5.988824376,29.84896678,1.485973944,0.820399583,0.01145889678,0.6488064824,0.0178657884,22386.74256,1584.351727,-26.11988187,-2.207321651,-0.1235073883,-0.003352282063
nsga2,2.440787933,1.785239754,2.469740765,2.469780876,2.47478245,2.452099636,1.465589535,1.103088014,1.474989238,0.5075273948,0.09482528404,-2.307813728,0.6487456158,275.9230188,60.98734871,294.9448147,294.9720567,298.3887534,283.2041646,29.21389979,12.67908794,29.85308638,3.217565487,1.244014046,0.004922506201,0.6487456158,0.01020034575,22382.51401,6823.229344,-25.78959858,-2.816666635,-0.0006174064715,-0.281559925
nsga2,2.397160361,2.279105584,2.389503801,2.205609704,2.389480997,1.968785707,1.315210806,0.8948709864,1.437723624,0.2108482942,-0.08597456904,-2.533965433,0.6443448768,249.551601,190.1540521,245.1905912,160.5497761,245.177717,93.06485533,20.6638293,7.850024034,27.39830049,1.624981026,0.820399583,0.002924385127,0.6443448768,0.01752579031,22387.88024,1591.22605,-26.12067334,-2.204359375,-0.1189398425,-0.03483408489
nsga2,2.420614506,2.125898636,2.333379615,2.215014359,2.393781016,2.344553086,1.373876105,0.7332455133,1.428544355,0.2652045924,-0.08502164192,-2.530396535,0.6431796723,263.3992328,133.6283592,215.4664293,164.0644016,247.6173181,221.0818479,23.65244848,5.410601061,26.82528562,1.841639378,0.8222016767,0.002948515839,0.6431796723,0.01644373515,22385.12518,1723.2382,-26.1352815,-2.220111084,-0.1195282024,-0.009742344049
nsga2,2.389494747,2.095286048,2.348732348,2.215014359,2.402737501,2.356875464,1.465024878,0.7355583668,1.428544355,0.5079958929,-0.08497999463,-2.530408174,0.6431796723,245.1854799,124.533458,223.2196113,164.0644016,252.7769685,227.4445131,29.17594141,5.439492306,26.82528562,3.22103833,0.8222805267,0.002948436822,0.6431796723,0.01536365193,22384.62477,2126.320309,-26.09923036,-2.248773909,-0.1214302682,-0.07260108595
nsga2,2.442415488,1.916456376,2.440055125,2.469780876,2.475031274,2.452099636,1.465589535,1.103088014,1.474960567,0.507527676,0.09482528404,-2.307813728,0.6488082407,276.9590034,82.50046116,275.4578317,294.9720567,298.5597609,283.2041646,29.21389979,12.67908794,29.85111568,3.21756757,1.244014046,0.004922506201,0.6488082407,0.008979766883,22385.39062,6361.232871,-25.79293116,-2.8166718,-0.0006701815395,-0.376183449
nsga2,2.395700883,1.696414317,2.444510411,2.461408942,2.471905784,1.995902143,1.463284087,0.9097826321,1.47633771,0.507847785,0.09227637751,-2.549472577,0.6532656523,248.7143726,49.70662963,278.2982089,289.3403096,296.4188268,99.0608711,29.05922898,8.124237898,29.94592343,3.219940043,1.236734219,0.002821807759,0.6532656523,0.01349411334,22375.923,5993.543928,-25.80268433,-2.81666227,-0.01012638302,-0.02755262487
nsga2,2.399247389,2.11838144,2.44724346,2.202565459,2.475248384,2.418564801,1.475222091,0.7726422759,1.476510687,0.5087182715,0.08712100818,-2.290840317,0.6679657149,250.7537226,131.3352908,280.0550834,159.4283162,298.7090521,262.1590177,29.86909686,5.924371389,29.95785311,3.226400465,1.22214014,0.005118700073,0.6679657149,0.009753047911,22384.89813,3555.504965,-26.13170039,-2.816686068,-0.03499836424,-0.3174905789
nsga2,2.448265154,1.845212945,2.45801167,2.456243509,2.472355982,2.410926761,1.219533524,0.6970791503,1.475166574,0.5049590686,0.09187836094,-2.323911915,0.6543423408,280.7146992,70.01852297,287.0857726,285.9193246,296.7262597,257.5886727,16.578053,4.978278059,29.86527883,3.198593634,1.235601312,0.004743381819,0.6543423408,0.01279416097,22377.75836,5765.358043,-25.82055421,-2.816677207,-0.01282974507,-0.08141412331
nsga2,2.473029585,2.116343382,2.451070324,2.470363662,2.419724501,2.418564801,1.47668834,0.5105252019,1.476510687,0.2190203253,-0.08000086654,-2.279927404,0.5909226845,297.1868476,130.7204043,282.5337437,295.3681495,262.8599987,262.1590177,29.97011021,3.239852226,29.95785311,1.655847457,0.8317621115,0.005248951942,0.5909226845,0.01147180755,22383.82454,3187.726861,-26.0362734,-2.804169031,-0.1924226098,-0.1973847172
nsga2,2.449233422,1.944451897,2.460480867,2.464748504,2.44630668,1.946116047,1.470831685,0.6881296487,1.475123456,0.4867374567,-0.06498541518,-2.326753385,0.6487623705,281.3412561,87.99376423,288.7226575,291.5738051,279.4516515,88.33158982,29.5686628,4.876740523,29.86231388,3.067167239,0.8610226672,0.004712448482,0.6487623705,0.01230886872,22380.49212,4220.903609,-25.82815287,-2.784326239,-0.2196286414,-0.1207445143
nsga2,2.449745895,1.796425901,2.40349424,2.205618637,2.476570433,2.361834686,1.386342303,1.178896426,1.475099602,0.2750135678,0.09108276146,-2.331041833,0.6714817721,281.6734383,62.57860831,253.2178051,160.5530783,299.6197469,230.0565941,24.34121786,15.09720063,29.86067372,1.883707937,1.233339843,0.004666144324,0.6714817721,0.01170574647,22382.92862,3842.353848,-26.14927122,-2.81667943,-0.03338870976,-0.1673737074
nsga2,2.452613188,2.222025861,2.459531851,2.21133283,2.399108805,1.999666398,1.477029021,0.6039020864,1.437681449,0.2651681732,-0.08357432796,-2.514727525,0.6699668436,283.539251,166.7346495,288.0924328,162.6795006,250.6737193,99.92321475,29.99362941,4.017002356,27.39563991,1.841484947,0.8249462868,0.00305683836,0.6699668436,0.01455055883,22385.21442,1847.726822,-26.12533643,-2.306574328,-0.1637981331,-0.0512657104
nsga2,2.470422841,1.921826143,2.444375528,2.278722523,2.41835757,1.947255098,1.388771476,0.5607710147,1.476125298,0.2167849329,-0.08037219223,-2.279683326,0.5924425939,295.4084002,83.52685763,278.2117886,189.986404,262.0339536,88.56356666,24.47774895,3.637232096,29.93128059,1.647346406,0.8310512514,0.005251902732,0.5924425939,0.01402992507,22379.14706,2376.157711,-26.14831461,-2.805151889,-0.1947902316,-8.639311217e-05
nsga2,2.452613188,2.263799323,2.349465114,2.205854263,2.393225003,1.995344314,1.38754141,0.6075756387,1.437681449,0.2651681732,-0.08357432796,-2.528005644,0.6706537888,283.539251,183.568992,223.5965581,160.6402101,247.3005051,98.93371436,24.40851793,4.051124952,27.39563991,1.841484947,0.8249462868,0.002964792858,0.6706537888,0.0149571875,22386.31548,1674.571328,-26.12657411,-2.295833529,-0.1653329751,-0.02849356743
nsga2,2.399247389,2.114696537,2.468273092,2.202565459,2.472985143,2.418564801,1.475222091,0.4964956189,1.476510687,0.5078165648,0.08712100818,-2.290840317,0.6483047647,250.7537226,130.2256509,293.949748,159.4283162,297.1564375,262.1590177,29.86909686,3.136863486,29.95785311,3.219708579,1.22214014,0.005118700073,0.6483047647,0.01031398511,22383.09953,3757.717225,-26.11743381,-2.816675593,-0.01220627526,-0.2739007055
nsga2,2.419406494,1.827972115,2.444099408,2.464485738,2.463485737,1.893319907,1.470831685,1.419038849,1.475618242,0.508556303,0.0947705572,-2.326753385,0.6487623705,262.6675929,67.29334479,278.0349605,291.397444,290.7272478,78.22037731,29.5686628,26.24453299,29.89635502,3.225197415,1.243857294,0.004712448482,0.6487623705,0.008245459697,22387.36712,6063.761995,-25.79718113,-2.816683711,-0.002756205205,-0.4328498332
nsga2,2.429535473,1.916021793,2.44440685,2.181826947,2.469673708,2.472629996,1.303440289,0.7356732116,1.472053777,0.4106840207,-0.073182853,-2.405685763,0.6507411529,268.8657445,82.41794722,278.2318542,151.9941761,294.8992771,296.9135353,20.11130671,5.440930915,29.65198539,2.574447387,0.8449230284,0.003929291395,0.6507411529,0.01368269037,22379.69483,2485.643074,-26.15166769,-2.793952087,-0.2274969423,-0.01650731281
nsga2,2.460115542,1.860527253,2.445881968,2.468725528,2.474979214,2.474318986,1.472650016,0.7813486465,1.47379695,0.5087105987,0.09003541753,-2.415271652,0.6485599124,288.4798889,72.53159919,279.1784989,294.2561362,298.5239736,298.070493,29.69272226,6.044336669,29.77124178,3.226343463,1.230369106,0.003843512947,0.6485599124,0.01146875369,22379.96761,6585.952772,-25.79132426,-2.816663788,-0.008448685432,-0.1838016753
nsga2,2.440787933,2.219693651,2.462918341,2.450950986,2.47478245,2.394010751,1.476150089,1.137640895,1.474962328,0.2112501735,0.07422175359,-2.376797613,0.6487456158,275.9230188,165.8416658,290.3476671,282.4561183,298.3887534,247.7483386,29.93298922,13.72906291,29.85123669,1.626485416,1.186374364,0.004199546432,0.6487456158,0.008047915758,22388.95701,4388.651762,-26.10931855,-2.816691567,-0.03376602133,-0.449037248
nsga2,2.463983083,2.4718083,2.468673992,2.464748504,2.472951321,1.895273816,1.4615108,0.7589832595,1.463640863,0.508556303,0.0947705572,-2.507361623,0.648733557,291.0603743,296.3522987,294.2212198,291.5738051,297.1332965,78.57308693,28.94081789,5.740943325,29.08311111,3.225197415,1.243857294,0.003109126387,0.648733557,0.00720153345,22389.67727,4895.94784,-25.83703765,-2.816681854,-0.001367104313,-0.5141384347
