gen,hypervolume,n_nondominated
1,0.0,1
2,0.0,1
3,0.0,1
4,0.0,1
5,0.0,1
6,0.0,1
7,0.0,1
8,0.0,2
9,0.0,4
10,0.0,8
11,0.0,16
12,0.0,18
13,0.0,31
14,0.0,30
15,0.0,16
16,0.0,14
17,0.0,23
18,0.0,33
19,0.0,47
20,0.0,60
21,0.0,60
22,0.0,60
23,0.0,60
24,0.0,60
25,0.0,60
26,0.0,60
27,0.0,60
28,0.0,60
29,0.0,60
30,0.0,60
31,0.0,60
32,0.0,60
33,0.0,60
34,0.0,60
35,0.0,60
36,0.0,60
37,0.0,60
38,0.0,60
39,0.0,60
40,0.0,60
41,0.0,60
42,0.0,60
43,0.0,60
44,0.0,60
45,0.0,60
46,0.0,60
47,0.0,60
48,0.0,60
49,0.0,60
50,0.0,60
51,0.0,60
52,0.0,60
53,0.0,60
54,0.0,60
55,0.0,60
56,0.0,60
57,0.0,60
58,0.0,60
59,0.0,60
60,0.0,60
61,0.0,60
62,0.0,60
63,0.0,60
64,0.0,60
65,0.0,60
66,0.0,60
67,0.0,60
68,0.0,60
69,0.0,60
70,0.0,60
71,0.0,60
72,0.0,60
73,0.0,60
74,0.0,60
75,0.0,60
76,0.0,60
77,0.0,60
78,0.0,60
79,0.0,60
80,0.0,60
81,0.0,60
82,0.0,60
83,0.0,60
84,0.0,60
85,0.0,60
86,0.0,60
87,0.0,60
88,0.0,60
89,0.0,60
90,0.0,60
91,0.0,60
92,0.0,60
93,0.0,60
94,0.0,60
95,0.0,60
96,0.0,60
97,0.0,60
98,0.0,60
99,0.0,60
100,0.0,60
101,0.0,60
102,0.0,60
103,0.0,60
104,0.0,60
105,0.0,60
106,0.0,60
107,0.0,60
108,0.0,60
109,0.0,60
110,0.0,60
111,0.0,60
112,0.0,60
113,0.0,60
114,0.0,60
115,0.0,60
116,0.0,60
117,0.0,60
118,0.0,60
119,0.0,60
120,0.0,60
